100;HK;Kowloon;HKBN;9269
150;HK;Kowloon;Smartone;9213
120;JP;Tokyo;NTT;4312
140;HK;Central;Netvigator;4162
160;HK;Kowloon;HKBN;9269
110;JP;Nagoya;DoCoMo;9123
100;JP;Nagoya;DoCoMo;9123
140;HK;Kowloon;HKBN;9269
170;HK;Kowloon;HKBN;9269
100;JP;Kyoto;DoCoMo;9123
180;HK;Central;Netvigator;4162
190;HK;Central;Netvigator;4162
160;HK;Central;Netvigator;4163
90;HK;Central;HGC;4142
80;HK;Central;HGC;4142
130;JP;Tokyo;NTT;4312
120;JP;Tokyo;DoCoMo;9123
80;HK;Kowloon;Smartone;9213
110;TW;Taichung;TWNet;3471
60;TW;Taipei;TWNet;3471
90;TW;Taichung;TWNet;3471
170;HK;Kowloon;HKBN;9269
100;JP;Kyoto;DoCoMo;9123
180;HK;Central;Netvigator;4162
70;TW;Taichung;TWNet;3471
180;HK;Kowloon;HKBN;9269
110;JP;Kyoto;DoCoMo;9123
190;HK;Central;Netvigator;4162
130;JP;Tokyo;DoCoMo;9123
110;HK;Kowloon;Smartone;9213
90;TW;Taichung;TWNet;3471
80;TW;Taipei;TWNet;3471
100;JP;Kyoto;DoCoMo;9123
180;HK;Central;Netvigator;4162
190;HK;Central;Netvigator;4162
160;HK;Central;Netvigator;4163
90;HK;Central;HGC;4142
80;HK;Central;HGC;4142
130;JP;Tokyo;NTT;4312
170;HK;Kowloon;HKBN;9269
100;JP;Kyoto;DoCoMo;9123
180;HK;Central;Netvigator;4162
70;TW;Taichung;TWNet;3471
180;HK;Kowloon;HKBN;9269
110;JP;Yokohama;DoCoMo;9123
190;HK;Central;Netvigator;4162
130;JP;Tokyo;DoCoMo;9123
110;HK;Kowloon;Smartone;9213
90;TW;Taichung;TWNet;3471
80;TW;Taipei;TWNet;3471
100;JP;Kyoto;DoCoMo;9123
180;HK;Central;Netvigator;4162
190;HK;Central;Netvigator;4162
160;HK;Central;Netvigator;4163
90;HK;Central;HGC;4142
80;HK;Central;HGC;4142
130;JP;Tokyo;NTT;4313
140;HK;Kowloon;HKBN;9269
170;HK;Kowloon;HKBN;9269
100;JP;Kyoto;DoCoMo;9123
180;HK;Central;Netvigator;4162
190;HK;Central;Netvigator;4162
160;HK;Central;Netvigator;4163
90;HK;Central;HGC;4142
80;SG;Sentosa;MyRepublic;8938
80;SG;Sentosa;NTT;8247
80;SG;CBD;MyRepublic;7287
90;SG;CBD;MyRepublic;7287
100;SG;Marina Bay;MyRepublic;7283
190;HK;Central;Netvigator;4162
160;HK;Central;Netvigator;4163
90;HK;Central;HGC;4142
80;SG;Sentosa;MyRepublic;8938
80;SG;Sentosa;NTT;8247
90;SG;CBD;MyRepublic;7287
80;SG;Marina Bay;MyRepublic;7283
160;HK;Central;Netvigator;4163
90;HK;Central;HGC;4142
110;JP;Yokohama;DoCoMo;9123
190;HK;Central;Netvigator;4162
130;JP;Tokyo;DoCoMo;9124
60;VN;Hanoi;VietTel;7813
40;TH;Bangkok;ThaiTel;8328
60;VN;Ho Chi Minh City;VietTel;7814
30;TH;Chiang Mai;ThreeCom;8329
70;VN;Hanoi;VietTel;7813
40;TH;Bangkok;ThaiTel;8328
50;VN;Ho Chi Minh City;VietTel;7814
30;TH;Chiang Rai;ThreeCom;8327
80;MY;Kuala Lumpur;MyTel;6263
120;SG;Central Singapore;MyRepublic;8938
40;TH;Bangkok;ThaiTel;8328
50;VN;Ho Chi Minh City;VietTel;7814
30;TH;Chiang Rai;ThreeCom;8327
80;MY;Kuala Lumpur;MyTel;6263
120;SG;Central Singapore;MyRepublic;8938
